Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,4895.720481872559,815.9534136454264,3.7500065594416605,0.9997199866599845
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,665.6641960144043,110.94403266906738,30.924522582600787,0.9983071840379915
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,68728.57427597046,11454.76237932841,4.633848608016763,0.9999821372080816
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,1759.0668201446533,293.1778033574422,7.893444257671159,0.9992797253197698
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,65318.99666786194,10886.499444643656,5.808717813307542,0.9999768152888093
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,59229.38275337219,9871.563792228699,17.31761733996747,0.99995658833336
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,1159.2378616333008,193.2063102722168,12.321811524714498,0.9991596297538904
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,18078.37176322937,3013.0619605382285,74.20880461881643,0.9998319766216421
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,37088.06395530701,6181.3439925511675,11.48167195410168,0.9999619068651732
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,1812.2563362121582,302.04272270202637,6.968283910561131,0.9993679415749118
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,641.289234161377,106.88153902689616,30.66887118593116,0.9983172910334378
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,5000.325918197632,833.3876530329386,3.502395393003737,0.9997032457450944
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,40785.75921058655,6797.626535097758,11.516069038226897,0.9999587413472112
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,4794.755697250366,799.1259495417277,3.3453495531070208,0.9997617566542811
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,17707.952976226807,2951.3254960378013,73.33648440995118,0.999845425284444
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,65339.5459651947,10889.92432753245,5.134034000173069,0.9999801296445457
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,2095.400094985962,349.23334916432697,11.26198159435879,0.9989341404835286
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,37126.55997276306,6187.75999546051,8.640594089914647,0.999975045862964
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,56854.39085960388,9475.731809933981,20.089927812233274,0.999947341654224
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,7546.018362045288,1257.669727007548,3.547337461684516,0.9997492847722809
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,39481.064796447754,6580.177466074626,8.997349079317399,0.9999639090834845
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,3415.545701980591,569.2576169967651,5.980227939906752,0.9995391241067432
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,2718.013286590576,453.0022144317627,20.622599555286033,0.9989103816741071
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,36866.84989929199,6144.474983215332,11.248708304718138,0.9999635856664639
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,17280.207633972168,2880.034605662028,66.17389879890246,0.9998507535755355
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,8679.778814315796,1446.629802385966,2.874976053421396,0.9997772953299433
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,1959.0697288513184,326.5116214752197,10.553141449210438,0.9990421232552542
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,39067.43788719177,6511.239647865295,11.235838106386948,0.9999654376293166
