Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2568.126916885376,77.14676856994629,3.6979042690815005,0.9996732114545906
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,2804.9983978271484,90.61861038208008,3.524441114304566,0.9997239034875609
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,752.9561519622803,52.52671241760254,7.3457418602184745,0.9994693799277597
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,275.93445777893066,35.38966178894043,27.039491121123774,0.9985193791796506
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,14224.437952041626,1146.3983058929443,16.829902153340715,0.9999688109465023
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,19657.971620559692,894.8378562927246,9.902141502144891,0.9999682956798778
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,29982.434034347534,904.4985771179199,14.75789355429314,0.9999653709868858
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,19726.47500038147,823.4846591949463,10.36668311914642,0.9999622439398643
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,7981.827259063721,709.2664241790771,51.01068838618898,0.9999066710392898
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,402.38094329833984,38.62261772155762,11.778625,0.9991283529862991
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2657.726049423218,78.7363052368164,3.6956094533795314,0.9997114300594354
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,2790.9719944000244,95.19171714782715,3.5430241708825183,0.9997331558549251
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,748.2678890228271,55.162668228149414,7.3672286337286605,0.9993704241508425
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,272.57418632507324,36.590576171875,26.72429600523903,0.9984927193967279
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,38499.80068206787,1177.811622619629,5.091276380149801,0.9999824082392434
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,28538.597106933594,939.6336078643799,14.600276654255774,0.9999634159895149
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,20186.395168304443,898.5929489135742,9.752905561259555,0.999967916668748
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,19800.689220428467,847.9447364807129,9.352947078348235,0.9999655371295049
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,8952.489614486694,712.8520011901855,46.19090712328431,0.99989896921095
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,138.50951194763184,43.91908645629883,11.004204134065164,0.9990542571555978
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,619.239330291748,84.4109058380127,3.0208507265521796,0.9997455853525161
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,620.0854778289795,101.06182098388672,3.1374953955817495,0.9997564716709564
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,307.8908920288086,70.49059867858887,5.421867355525548,0.999579041608455
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,118.03507804870605,44.03233528137207,25.23685837971552,0.9987097504974226
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,7129.027605056763,985.7714176177979,15.390546605976647,0.9999626162737433
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 2}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,39472.73278236389,1234.537124633789,5.138754787830642,0.9999824240237055
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,6387.617349624634,975.2509593963623,8.156354967405203,0.9999710549753411
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,4949.217081069946,829.6699523925781,10.41749817064023,0.9999667032460032
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,3725.9280681610107,843.447208404541,43.74543049636064,0.9999133513360317
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,139.67394828796387,46.41151428222656,10.914555984555985,0.9990323694382351
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,673.9323139190674,86.23290061950684,3.012446121257469,0.9997570931815676
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,620.1872825622559,104.2177677154541,3.153443600596364,0.9997847580674745
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,318.87364387512207,70.53017616271973,5.487808259879172,0.9995240860334911
